PassengerId,Sex,Pclass,ClassXSex,FamilySize_large,FamilySize_small,FamilySize_solo,FarePerPerson,Age,IsChild,Embarked_C,Embarked_Q,Embarked_S,Embarked_unknown,Title_men,Title_noble,Title_other,Title_women,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_no_cabin
892,1,3,6,0,0,1,7.8292,34.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
893,0,3,3,0,1,0,3.5,47.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
894,1,2,5,0,0,1,9.6875,62.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
895,1,3,6,0,0,1,8.6625,27.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
896,0,3,3,0,1,0,4.095833333333333,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
897,1,3,6,0,0,1,9.225,14.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
898,0,3,3,0,0,1,7.6292,30.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
899,1,2,5,0,1,0,9.666666666666666,26.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
900,0,3,3,0,0,1,7.2292,18.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
901,1,3,6,0,1,0,8.049999999999999,21.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
902,1,3,6,0,0,1,7.8958,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
903,1,1,4,0,0,1,26.0,46.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
904,0,1,1,0,1,0,41.13335,23.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
905,1,2,5,0,1,0,13.0,63.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
906,0,1,1,0,1,0,30.5875,47.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
907,0,2,2,0,1,0,13.8604,24.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
908,1,2,5,0,0,1,12.35,35.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
909,1,3,6,0,0,1,7.225,21.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
910,0,3,3,0,1,0,3.9625,27.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
911,0,3,3,0,0,1,7.225,45.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
912,1,1,4,0,1,0,29.7,55.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
913,1,3,6,0,1,0,1.5854,9.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
914,0,1,1,0,0,1,31.6833,41.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
915,1,1,4,0,1,0,30.6896,21.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
916,0,1,1,1,0,0,52.475,48.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
